CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1110674_chunk_1,1110674,348998,132720,74/1110674_chunk_1.mp3,30.0,60.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
1110674_chunk_2,1110674,348998,132720,74/1110674_chunk_2.mp3,60.0,90.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
1110674_chunk_3,1110674,348998,132720,74/1110674_chunk_3.mp3,90.0,120.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
1110674_chunk_4,1110674,348998,132720,74/1110674_chunk_4.mp3,120.0,150.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
1110674_chunk_5,1110674,348998,132720,74/1110674_chunk_5.mp3,150.0,180.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
1110674_chunk_6,1110674,348998,132720,74/1110674_chunk_6.mp3,180.0,210.0,30,Blues;Folk;Pop;Rock,"['Blues', 'Folk', 'Pop', 'Rock']",val
1056231_chunk_0,1056231,337741,124538,31/1056231_chunk_0.mp3,2.031746031746032,32.03174603174603,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_1,1056231,337741,124538,31/1056231_chunk_1.mp3,32.03174603174603,62.03174603174603,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_2,1056231,337741,124538,31/1056231_chunk_2.mp3,62.03174603174603,92.03174603174604,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_3,1056231,337741,124538,31/1056231_chunk_3.mp3,92.03174603174604,122.03174603174604,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_4,1056231,337741,124538,31/1056231_chunk_4.mp3,122.03174603174604,152.03174603174602,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_5,1056231,337741,124538,31/1056231_chunk_5.mp3,152.03174603174602,182.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_6,1056231,337741,124538,31/1056231_chunk_6.mp3,182.031746031746,212.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_7,1056231,337741,124538,31/1056231_chunk_7.mp3,212.031746031746,242.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_8,1056231,337741,124538,31/1056231_chunk_8.mp3,242.031746031746,272.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_9,1056231,337741,124538,31/1056231_chunk_9.mp3,272.031746031746,302.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_10,1056231,337741,124538,31/1056231_chunk_10.mp3,302.031746031746,332.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_11,1056231,337741,124538,31/1056231_chunk_11.mp3,332.031746031746,362.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
1056231_chunk_12,1056231,337741,124538,31/1056231_chunk_12.mp3,362.031746031746,392.031746031746,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
88883_chunk_0,88883,4413,8536,83/88883_chunk_0.mp3,0.0,30.0,30,Pop;Rock,"['Pop', 'Rock']",val
88883_chunk_1,88883,4413,8536,83/88883_chunk_1.mp3,30.0,60.0,30,Pop;Rock,"['Pop', 'Rock']",val
88883_chunk_2,88883,4413,8536,83/88883_chunk_2.mp3,60.0,90.0,30,Pop;Rock,"['Pop', 'Rock']",val
88883_chunk_3,88883,4413,8536,83/88883_chunk_3.mp3,90.0,120.0,30,Pop;Rock,"['Pop', 'Rock']",val
1221262_chunk_0,1221262,352416,146493,62/1221262_chunk_0.mp3,0.0,30.0,30,Jazz,['Jazz'],val
1221262_chunk_1,1221262,352416,146493,62/1221262_chunk_1.mp3,30.0,60.0,30,Jazz,['Jazz'],val
1221262_chunk_2,1221262,352416,146493,62/1221262_chunk_2.mp3,60.0,90.0,30,Jazz,['Jazz'],val
1221262_chunk_3,1221262,352416,146493,62/1221262_chunk_3.mp3,90.0,120.0,30,Jazz,['Jazz'],val
1221262_chunk_4,1221262,352416,146493,62/1221262_chunk_4.mp3,120.0,150.0,30,Jazz,['Jazz'],val
1221262_chunk_5,1221262,352416,146493,62/1221262_chunk_5.mp3,150.0,180.0,30,Jazz,['Jazz'],val
1417008_chunk_0,1417008,368794,165390,08/1417008_chunk_0.mp3,0.7778684807256235,30.777868480725623,30,Klasyczna,['Klasyczna'],val
1417008_chunk_1,1417008,368794,165390,08/1417008_chunk_1.mp3,30.777868480725623,60.77786848072562,30,Klasyczna,['Klasyczna'],val
1417008_chunk_2,1417008,368794,165390,08/1417008_chunk_2.mp3,60.77786848072562,90.77786848072564,30,Klasyczna,['Klasyczna'],val
1417008_chunk_3,1417008,368794,165390,08/1417008_chunk_3.mp3,90.77786848072564,120.77786848072564,30,Klasyczna,['Klasyczna'],val
1417008_chunk_4,1417008,368794,165390,08/1417008_chunk_4.mp3,120.77786848072564,150.77786848072563,30,Klasyczna,['Klasyczna'],val
95835_chunk_0,95835,6899,9793,35/95835_chunk_0.mp3,0.0812698412698412,30.08126984126984,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
95835_chunk_1,95835,6899,9793,35/95835_chunk_1.mp3,30.08126984126984,60.08126984126984,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
95835_chunk_2,95835,6899,9793,35/95835_chunk_2.mp3,60.08126984126984,90.08126984126984,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
95835_chunk_3,95835,6899,9793,35/95835_chunk_3.mp3,90.08126984126984,120.08126984126984,30,Ambient;Elektronika,"['Ambient', 'Elektronika']",val
321051_chunk_0,321051,349136,43290,51/321051_chunk_0.mp3,0.5572789115646258,30.557278911564627,30,Pop,['Pop'],val
321051_chunk_1,321051,349136,43290,51/321051_chunk_1.mp3,30.557278911564627,60.55727891156462,30,Pop,['Pop'],val
321051_chunk_2,321051,349136,43290,51/321051_chunk_2.mp3,60.55727891156462,90.55727891156462,30,Pop,['Pop'],val
321051_chunk_3,321051,349136,43290,51/321051_chunk_3.mp3,90.55727891156462,120.55727891156462,30,Pop,['Pop'],val
1123787_chunk_0,1123787,369019,134354,87/1123787_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Elektronika,['Elektronika'],val
1123787_chunk_1,1123787,369019,134354,87/1123787_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Elektronika,['Elektronika'],val
1123787_chunk_2,1123787,369019,134354,87/1123787_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Elektronika,['Elektronika'],val
1123787_chunk_3,1123787,369019,134354,87/1123787_chunk_3.mp3,90.05804988662132,120.05804988662132,30,Elektronika,['Elektronika'],val
1123787_chunk_4,1123787,369019,134354,87/1123787_chunk_4.mp3,120.05804988662132,150.05804988662132,30,Elektronika,['Elektronika'],val
1123787_chunk_5,1123787,369019,134354,87/1123787_chunk_5.mp3,150.05804988662132,180.05804988662132,30,Elektronika,['Elektronika'],val
1351221_chunk_0,1351221,459669,159372,21/1351221_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Ambient,['Ambient'],val
1351221_chunk_1,1351221,459669,159372,21/1351221_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Ambient,['Ambient'],val
1351221_chunk_2,1351221,459669,159372,21/1351221_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_3,1351221,459669,159372,21/1351221_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Ambient,['Ambient'],val
1351221_chunk_4,1351221,459669,159372,21/1351221_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_5,1351221,459669,159372,21/1351221_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_6,1351221,459669,159372,21/1351221_chunk_6.mp3,180.01160997732427,210.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_7,1351221,459669,159372,21/1351221_chunk_7.mp3,210.01160997732427,240.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_8,1351221,459669,159372,21/1351221_chunk_8.mp3,240.01160997732427,270.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_9,1351221,459669,159372,21/1351221_chunk_9.mp3,270.01160997732427,300.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_10,1351221,459669,159372,21/1351221_chunk_10.mp3,300.01160997732427,330.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_11,1351221,459669,159372,21/1351221_chunk_11.mp3,330.01160997732427,360.01160997732427,30,Ambient,['Ambient'],val
1351221_chunk_12,1351221,459669,159372,21/1351221_chunk_12.mp3,360.01160997732427,390.0116099773242,30,Ambient,['Ambient'],val
1351221_chunk_13,1351221,459669,159372,21/1351221_chunk_13.mp3,390.0116099773242,420.0116099773242,30,Ambient,['Ambient'],val
1292334_chunk_0,1292334,484759,153913,34/1292334_chunk_0.mp3,0.3715192743764172,30.371519274376418,30,Klasyczna,['Klasyczna'],val
1292334_chunk_1,1292334,484759,153913,34/1292334_chunk_1.mp3,30.371519274376418,60.37151927437642,30,Klasyczna,['Klasyczna'],val
1292334_chunk_2,1292334,484759,153913,34/1292334_chunk_2.mp3,60.37151927437642,90.3715192743764,30,Klasyczna,['Klasyczna'],val
1292334_chunk_3,1292334,484759,153913,34/1292334_chunk_3.mp3,90.3715192743764,120.3715192743764,30,Klasyczna,['Klasyczna'],val
1292334_chunk_4,1292334,484759,153913,34/1292334_chunk_4.mp3,120.3715192743764,150.37151927437642,30,Klasyczna,['Klasyczna'],val
1292334_chunk_5,1292334,484759,153913,34/1292334_chunk_5.mp3,150.37151927437642,180.3715192743764,30,Klasyczna,['Klasyczna'],val
953503_chunk_0,953503,423187,112133,03/953503_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Hip-Hop,['Hip-Hop'],val
953503_chunk_1,953503,423187,112133,03/953503_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Hip-Hop,['Hip-Hop'],val
953503_chunk_2,953503,423187,112133,03/953503_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Hip-Hop,['Hip-Hop'],val
953503_chunk_3,953503,423187,112133,03/953503_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Hip-Hop,['Hip-Hop'],val
953503_chunk_4,953503,423187,112133,03/953503_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Hip-Hop,['Hip-Hop'],val
953503_chunk_5,953503,423187,112133,03/953503_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Hip-Hop,['Hip-Hop'],val
26024_chunk_0,26024,1390,3572,24/26024_chunk_0.mp3,0.2205895691609977,30.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
26024_chunk_1,26024,1390,3572,24/26024_chunk_1.mp3,30.220589569161,60.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
26024_chunk_2,26024,1390,3572,24/26024_chunk_2.mp3,60.220589569161,90.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
26024_chunk_3,26024,1390,3572,24/26024_chunk_3.mp3,90.220589569161,120.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
26024_chunk_4,26024,1390,3572,24/26024_chunk_4.mp3,120.220589569161,150.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
26024_chunk_5,26024,1390,3572,24/26024_chunk_5.mp3,150.220589569161,180.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
26024_chunk_6,26024,1390,3572,24/26024_chunk_6.mp3,180.220589569161,210.220589569161,30,Folk;Pop,"['Folk', 'Pop']",val
636313_chunk_0,636313,344764,73655,13/636313_chunk_0.mp3,0.0928798185941043,30.092879818594103,30,Klasyczna,['Klasyczna'],val
636313_chunk_1,636313,344764,73655,13/636313_chunk_1.mp3,30.092879818594103,60.092879818594106,30,Klasyczna,['Klasyczna'],val
133657_chunk_0,133657,7063,18982,57/133657_chunk_0.mp3,2.020136054421769,32.02013605442177,30,Elektronika;Rock,"['Elektronika', 'Rock']",val
133657_chunk_1,133657,7063,18982,57/133657_chunk_1.mp3,32.02013605442177,62.02013605442177,30,Elektronika;Rock,"['Elektronika', 'Rock']",val
133657_chunk_2,133657,7063,18982,57/133657_chunk_2.mp3,62.02013605442177,92.02013605442176,30,Elektronika;Rock,"['Elektronika', 'Rock']",val
133657_chunk_3,133657,7063,18982,57/133657_chunk_3.mp3,92.02013605442176,122.02013605442176,30,Elektronika;Rock,"['Elektronika', 'Rock']",val
133657_chunk_4,133657,7063,18982,57/133657_chunk_4.mp3,122.02013605442176,152.02013605442176,30,Elektronika;Rock,"['Elektronika', 'Rock']",val
1027875_chunk_0,1027875,433140,120883,75/1027875_chunk_0.mp3,2.8560544217687074,32.85605442176871,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_1,1027875,433140,120883,75/1027875_chunk_1.mp3,32.85605442176871,62.85605442176871,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_2,1027875,433140,120883,75/1027875_chunk_2.mp3,62.85605442176871,92.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_3,1027875,433140,120883,75/1027875_chunk_3.mp3,92.8560544217687,122.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_4,1027875,433140,120883,75/1027875_chunk_4.mp3,122.8560544217687,152.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_5,1027875,433140,120883,75/1027875_chunk_5.mp3,152.8560544217687,182.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_6,1027875,433140,120883,75/1027875_chunk_6.mp3,182.8560544217687,212.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_7,1027875,433140,120883,75/1027875_chunk_7.mp3,212.8560544217687,242.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1027875_chunk_8,1027875,433140,120883,75/1027875_chunk_8.mp3,242.8560544217687,272.8560544217687,30,Hip-Hop,['Hip-Hop'],val
1348666_chunk_0,1348666,435992,159130,66/1348666_chunk_0.mp3,0.0,30.0,30,Jazz;Latin,"['Jazz', 'Latin']",val
1348666_chunk_1,1348666,435992,159130,66/1348666_chunk_1.mp3,30.0,60.0,30,Jazz;Latin,"['Jazz', 'Latin']",val
1348666_chunk_2,1348666,435992,159130,66/1348666_chunk_2.mp3,60.0,90.0,30,Jazz;Latin,"['Jazz', 'Latin']",val
1348666_chunk_3,1348666,435992,159130,66/1348666_chunk_3.mp3,90.0,120.0,30,Jazz;Latin,"['Jazz', 'Latin']",val
1348666_chunk_4,1348666,435992,159130,66/1348666_chunk_4.mp3,120.0,150.0,30,Jazz;Latin,"['Jazz', 'Latin']",val
1348666_chunk_5,1348666,435992,159130,66/1348666_chunk_5.mp3,150.0,180.0,30,Jazz;Latin,"['Jazz', 'Latin']",val
275222_chunk_0,275222,347166,38827,22/275222_chunk_0.mp3,0.0580498866213151,30.058049886621315,30,Klasyczna,['Klasyczna'],val
275222_chunk_1,275222,347166,38827,22/275222_chunk_1.mp3,30.058049886621315,60.05804988662131,30,Klasyczna,['Klasyczna'],val
275222_chunk_2,275222,347166,38827,22/275222_chunk_2.mp3,60.05804988662131,90.05804988662132,30,Klasyczna,['Klasyczna'],val
217496_chunk_0,217496,340831,32304,96/217496_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
217496_chunk_1,217496,340831,32304,96/217496_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],val
217496_chunk_2,217496,340831,32304,96/217496_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],val
217496_chunk_3,217496,340831,32304,96/217496_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],val
217496_chunk_4,217496,340831,32304,96/217496_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],val
217496_chunk_5,217496,340831,32304,96/217496_chunk_5.mp3,150.0,180.0,30,Elektronika,['Elektronika'],val
966939_chunk_0,966939,358760,113737,39/966939_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_1,966939,358760,113737,39/966939_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_2,966939,358760,113737,39/966939_chunk_2.mp3,60.0,90.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_3,966939,358760,113737,39/966939_chunk_3.mp3,90.0,120.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_4,966939,358760,113737,39/966939_chunk_4.mp3,120.0,150.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_5,966939,358760,113737,39/966939_chunk_5.mp3,150.0,180.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_6,966939,358760,113737,39/966939_chunk_6.mp3,180.0,210.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_7,966939,358760,113737,39/966939_chunk_7.mp3,210.0,240.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_8,966939,358760,113737,39/966939_chunk_8.mp3,240.0,270.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_9,966939,358760,113737,39/966939_chunk_9.mp3,270.0,300.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_10,966939,358760,113737,39/966939_chunk_10.mp3,300.0,330.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_11,966939,358760,113737,39/966939_chunk_11.mp3,330.0,360.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_12,966939,358760,113737,39/966939_chunk_12.mp3,360.0,390.0,30,Klasyczna,['Klasyczna'],val
966939_chunk_13,966939,358760,113737,39/966939_chunk_13.mp3,390.0,420.0,30,Klasyczna,['Klasyczna'],val
154680_chunk_0,154680,338989,22105,80/154680_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Rock,['Rock'],val
154680_chunk_1,154680,338989,22105,80/154680_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Rock,['Rock'],val
154680_chunk_2,154680,338989,22105,80/154680_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Rock,['Rock'],val
154680_chunk_3,154680,338989,22105,80/154680_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Rock,['Rock'],val
1133719_chunk_0,1133719,347104,136031,19/1133719_chunk_0.mp3,0.603718820861678,30.60371882086168,30,Rock,['Rock'],val
1133719_chunk_1,1133719,347104,136031,19/1133719_chunk_1.mp3,30.60371882086168,60.60371882086168,30,Rock,['Rock'],val
1133719_chunk_2,1133719,347104,136031,19/1133719_chunk_2.mp3,60.60371882086168,90.60371882086169,30,Rock,['Rock'],val
1133719_chunk_3,1133719,347104,136031,19/1133719_chunk_3.mp3,90.60371882086169,120.60371882086169,30,Rock,['Rock'],val
1133719_chunk_4,1133719,347104,136031,19/1133719_chunk_4.mp3,120.60371882086169,150.60371882086167,30,Rock,['Rock'],val
1087553_chunk_0,1087553,419438,129652,53/1087553_chunk_0.mp3,0.0,30.0,30,Elektronika,['Elektronika'],val
1087553_chunk_1,1087553,419438,129652,53/1087553_chunk_1.mp3,30.0,60.0,30,Elektronika,['Elektronika'],val
1087553_chunk_2,1087553,419438,129652,53/1087553_chunk_2.mp3,60.0,90.0,30,Elektronika,['Elektronika'],val
1087553_chunk_3,1087553,419438,129652,53/1087553_chunk_3.mp3,90.0,120.0,30,Elektronika,['Elektronika'],val
1087553_chunk_4,1087553,419438,129652,53/1087553_chunk_4.mp3,120.0,150.0,30,Elektronika,['Elektronika'],val
1192258_chunk_0,1192258,439188,143490,58/1192258_chunk_0.mp3,1.0797278911564625,31.079727891156463,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_1,1192258,439188,143490,58/1192258_chunk_1.mp3,31.079727891156463,61.07972789115647,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_2,1192258,439188,143490,58/1192258_chunk_2.mp3,61.07972789115647,91.07972789115648,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_3,1192258,439188,143490,58/1192258_chunk_3.mp3,91.07972789115648,121.07972789115648,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_4,1192258,439188,143490,58/1192258_chunk_4.mp3,121.07972789115648,151.07972789115647,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_5,1192258,439188,143490,58/1192258_chunk_5.mp3,151.07972789115647,181.07972789115647,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_6,1192258,439188,143490,58/1192258_chunk_6.mp3,181.07972789115647,211.07972789115647,30,Pop;Rock,"['Pop', 'Rock']",val
1192258_chunk_7,1192258,439188,143490,58/1192258_chunk_7.mp3,211.07972789115647,241.07972789115647,30,Pop;Rock,"['Pop', 'Rock']",val
432442_chunk_0,432442,353578,52519,42/432442_chunk_0.mp3,0.905578231292517,30.90557823129252,30,Klasyczna,['Klasyczna'],val
432442_chunk_1,432442,353578,52519,42/432442_chunk_1.mp3,30.90557823129252,60.90557823129252,30,Klasyczna,['Klasyczna'],val
432442_chunk_2,432442,353578,52519,42/432442_chunk_2.mp3,60.90557823129252,90.90557823129252,30,Klasyczna,['Klasyczna'],val
432442_chunk_3,432442,353578,52519,42/432442_chunk_3.mp3,90.90557823129252,120.90557823129252,30,Klasyczna,['Klasyczna'],val
432442_chunk_4,432442,353578,52519,42/432442_chunk_4.mp3,120.90557823129252,150.9055782312925,30,Klasyczna,['Klasyczna'],val
432442_chunk_5,432442,353578,52519,42/432442_chunk_5.mp3,150.9055782312925,180.9055782312925,30,Klasyczna,['Klasyczna'],val
603244_chunk_0,603244,4116,70382,44/603244_chunk_0.mp3,2.914104308390023,32.91410430839002,30,Ambient,['Ambient'],val
603244_chunk_1,603244,4116,70382,44/603244_chunk_1.mp3,32.91410430839002,62.91410430839002,30,Ambient,['Ambient'],val
603244_chunk_2,603244,4116,70382,44/603244_chunk_2.mp3,62.91410430839002,92.91410430839002,30,Ambient,['Ambient'],val
603244_chunk_3,603244,4116,70382,44/603244_chunk_3.mp3,92.91410430839002,122.91410430839002,30,Ambient,['Ambient'],val
603244_chunk_4,603244,4116,70382,44/603244_chunk_4.mp3,122.91410430839002,152.91410430839002,30,Ambient,['Ambient'],val
603244_chunk_5,603244,4116,70382,44/603244_chunk_5.mp3,152.91410430839002,182.91410430839,30,Ambient,['Ambient'],val
603244_chunk_6,603244,4116,70382,44/603244_chunk_6.mp3,182.91410430839,212.91410430839,30,Ambient,['Ambient'],val
603244_chunk_7,603244,4116,70382,44/603244_chunk_7.mp3,212.91410430839,242.91410430839,30,Ambient,['Ambient'],val
603244_chunk_8,603244,4116,70382,44/603244_chunk_8.mp3,242.91410430839,272.91410430839,30,Ambient,['Ambient'],val
603244_chunk_9,603244,4116,70382,44/603244_chunk_9.mp3,272.91410430839,302.91410430839,30,Ambient,['Ambient'],val
603244_chunk_10,603244,4116,70382,44/603244_chunk_10.mp3,302.91410430839,332.91410430839,30,Ambient,['Ambient'],val
603244_chunk_11,603244,4116,70382,44/603244_chunk_11.mp3,332.91410430839,362.91410430839,30,Ambient,['Ambient'],val
