CHUNK_ID,TRACK_ID,ARTIST_ID,ALBUM_ID,PATH,START_SEC,END_SEC,CHUNK_DURATION,TAGS,GENRE_LIST,subset
1336504_chunk_7,1336504,483960,157962,04/1336504_chunk_7.mp3,210.52244897959184,240.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_8,1336504,483960,157962,04/1336504_chunk_8.mp3,240.52244897959184,270.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_9,1336504,483960,157962,04/1336504_chunk_9.mp3,270.52244897959184,300.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
1336504_chunk_10,1336504,483960,157962,04/1336504_chunk_10.mp3,300.52244897959184,330.52244897959184,30,Elektronika;House;Techno,"['Elektronika', 'House', 'Techno']",test
86282_chunk_0,86282,3799,8287,82/86282_chunk_0.mp3,0.6385487528344671,30.638548752834467,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86282_chunk_1,86282,3799,8287,82/86282_chunk_1.mp3,30.638548752834467,60.63854875283447,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86282_chunk_2,86282,3799,8287,82/86282_chunk_2.mp3,60.63854875283447,90.63854875283448,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86282_chunk_3,86282,3799,8287,82/86282_chunk_3.mp3,90.63854875283448,120.63854875283448,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86282_chunk_4,86282,3799,8287,82/86282_chunk_4.mp3,120.63854875283448,150.63854875283448,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86282_chunk_5,86282,3799,8287,82/86282_chunk_5.mp3,150.63854875283448,180.63854875283448,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
86282_chunk_6,86282,3799,8287,82/86282_chunk_6.mp3,180.63854875283448,210.63854875283448,30,Ambient;Elektronika;Techno,"['Ambient', 'Elektronika', 'Techno']",test
936455_chunk_0,936455,367557,109913,55/936455_chunk_0.mp3,0.2321995464852607,30.232199546485266,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
936455_chunk_1,936455,367557,109913,55/936455_chunk_1.mp3,30.232199546485266,60.23219954648526,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
936455_chunk_2,936455,367557,109913,55/936455_chunk_2.mp3,60.23219954648526,90.23219954648526,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
936455_chunk_3,936455,367557,109913,55/936455_chunk_3.mp3,90.23219954648526,120.23219954648526,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
936455_chunk_4,936455,367557,109913,55/936455_chunk_4.mp3,120.23219954648526,150.23219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
936455_chunk_5,936455,367557,109913,55/936455_chunk_5.mp3,150.23219954648525,180.23219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
936455_chunk_6,936455,367557,109913,55/936455_chunk_6.mp3,180.23219954648525,210.23219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_0,1326816,435514,157065,16/1326816_chunk_0.mp3,0.7894784580498866,30.789478458049885,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_1,1326816,435514,157065,16/1326816_chunk_1.mp3,30.789478458049885,60.789478458049885,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_2,1326816,435514,157065,16/1326816_chunk_2.mp3,60.789478458049885,90.78947845804989,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_3,1326816,435514,157065,16/1326816_chunk_3.mp3,90.78947845804989,120.78947845804989,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_4,1326816,435514,157065,16/1326816_chunk_4.mp3,120.78947845804989,150.7894784580499,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_5,1326816,435514,157065,16/1326816_chunk_5.mp3,150.7894784580499,180.7894784580499,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_6,1326816,435514,157065,16/1326816_chunk_6.mp3,180.7894784580499,210.7894784580499,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_7,1326816,435514,157065,16/1326816_chunk_7.mp3,210.7894784580499,240.7894784580499,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_8,1326816,435514,157065,16/1326816_chunk_8.mp3,240.7894784580499,270.78947845804987,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_9,1326816,435514,157065,16/1326816_chunk_9.mp3,270.78947845804987,300.78947845804987,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_10,1326816,435514,157065,16/1326816_chunk_10.mp3,300.78947845804987,330.78947845804987,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_11,1326816,435514,157065,16/1326816_chunk_11.mp3,330.78947845804987,360.7894784580498,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_12,1326816,435514,157065,16/1326816_chunk_12.mp3,360.7894784580498,390.7894784580498,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_13,1326816,435514,157065,16/1326816_chunk_13.mp3,390.7894784580498,420.7894784580498,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326816_chunk_14,1326816,435514,157065,16/1326816_chunk_14.mp3,420.7894784580498,450.7894784580498,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
283221_chunk_0,283221,3581,39547,21/283221_chunk_0.mp3,0.0348299319727891,30.03482993197279,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
283221_chunk_1,283221,3581,39547,21/283221_chunk_1.mp3,30.03482993197279,60.03482993197279,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
283221_chunk_2,283221,3581,39547,21/283221_chunk_2.mp3,60.03482993197279,90.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
283221_chunk_3,283221,3581,39547,21/283221_chunk_3.mp3,90.0348299319728,120.0348299319728,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
283221_chunk_4,283221,3581,39547,21/283221_chunk_4.mp3,120.0348299319728,150.03482993197278,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
283221_chunk_5,283221,3581,39547,21/283221_chunk_5.mp3,150.03482993197278,180.03482993197278,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_0,30686,4083,3857,86/30686_chunk_0.mp3,0.0,30.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_1,30686,4083,3857,86/30686_chunk_1.mp3,30.0,60.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_2,30686,4083,3857,86/30686_chunk_2.mp3,60.0,90.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_3,30686,4083,3857,86/30686_chunk_3.mp3,90.0,120.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_4,30686,4083,3857,86/30686_chunk_4.mp3,120.0,150.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_5,30686,4083,3857,86/30686_chunk_5.mp3,150.0,180.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_6,30686,4083,3857,86/30686_chunk_6.mp3,180.0,210.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
30686_chunk_7,30686,4083,3857,86/30686_chunk_7.mp3,210.0,240.0,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326815_chunk_0,1326815,435514,157065,15/1326815_chunk_0.mp3,0.0464399092970521,30.046439909297053,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326815_chunk_1,1326815,435514,157065,15/1326815_chunk_1.mp3,30.046439909297053,60.04643990929705,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326815_chunk_2,1326815,435514,157065,15/1326815_chunk_2.mp3,60.04643990929705,90.04643990929705,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326815_chunk_3,1326815,435514,157065,15/1326815_chunk_3.mp3,90.04643990929705,120.04643990929704,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326815_chunk_4,1326815,435514,157065,15/1326815_chunk_4.mp3,120.04643990929704,150.04643990929705,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
1326815_chunk_5,1326815,435514,157065,15/1326815_chunk_5.mp3,150.04643990929705,180.04643990929705,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
228883_chunk_0,228883,342706,33763,83/228883_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
228883_chunk_1,228883,342706,33763,83/228883_chunk_1.mp3,30.023219954648525,60.023219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
228883_chunk_2,228883,342706,33763,83/228883_chunk_2.mp3,60.023219954648525,90.02321995464852,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
228883_chunk_3,228883,342706,33763,83/228883_chunk_3.mp3,90.02321995464852,120.02321995464852,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
228883_chunk_4,228883,342706,33763,83/228883_chunk_4.mp3,120.02321995464852,150.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
228883_chunk_5,228883,342706,33763,83/228883_chunk_5.mp3,150.02321995464854,180.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_0,370356,349301,47542,56/370356_chunk_0.mp3,0.023219954648526,30.023219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_1,370356,349301,47542,56/370356_chunk_1.mp3,30.023219954648525,60.023219954648525,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_2,370356,349301,47542,56/370356_chunk_2.mp3,60.023219954648525,90.02321995464852,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_3,370356,349301,47542,56/370356_chunk_3.mp3,90.02321995464852,120.02321995464852,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_4,370356,349301,47542,56/370356_chunk_4.mp3,120.02321995464852,150.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_5,370356,349301,47542,56/370356_chunk_5.mp3,150.02321995464854,180.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_6,370356,349301,47542,56/370356_chunk_6.mp3,180.02321995464854,210.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_7,370356,349301,47542,56/370356_chunk_7.mp3,210.0232199546485,240.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_8,370356,349301,47542,56/370356_chunk_8.mp3,240.0232199546485,270.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_9,370356,349301,47542,56/370356_chunk_9.mp3,270.02321995464854,300.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_10,370356,349301,47542,56/370356_chunk_10.mp3,300.02321995464854,330.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_11,370356,349301,47542,56/370356_chunk_11.mp3,330.02321995464854,360.02321995464854,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_12,370356,349301,47542,56/370356_chunk_12.mp3,360.02321995464854,390.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_13,370356,349301,47542,56/370356_chunk_13.mp3,390.0232199546485,420.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_14,370356,349301,47542,56/370356_chunk_14.mp3,420.0232199546485,450.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_15,370356,349301,47542,56/370356_chunk_15.mp3,450.0232199546485,480.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_16,370356,349301,47542,56/370356_chunk_16.mp3,480.0232199546485,510.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_17,370356,349301,47542,56/370356_chunk_17.mp3,510.0232199546485,540.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
370356_chunk_18,370356,349301,47542,56/370356_chunk_18.mp3,540.0232199546485,570.0232199546485,30,Elektronika;Techno,"['Elektronika', 'Techno']",test
944149_chunk_0,944149,347673,110900,49/944149_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],test
1056069_chunk_0,1056069,7051,124506,69/1056069_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Pop,['Pop'],test
1056069_chunk_1,1056069,7051,124506,69/1056069_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Pop,['Pop'],test
1056069_chunk_2,1056069,7051,124506,69/1056069_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Pop,['Pop'],test
1056069_chunk_3,1056069,7051,124506,69/1056069_chunk_3.mp3,90.01160997732427,120.01160997732428,30,Pop,['Pop'],test
1056069_chunk_4,1056069,7051,124506,69/1056069_chunk_4.mp3,120.01160997732428,150.01160997732427,30,Pop,['Pop'],test
1056069_chunk_5,1056069,7051,124506,69/1056069_chunk_5.mp3,150.01160997732427,180.01160997732427,30,Pop,['Pop'],test
260001_chunk_0,260001,2999,37602,01/260001_chunk_0.mp3,0.592108843537415,30.592108843537414,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_1,260001,2999,37602,01/260001_chunk_1.mp3,30.592108843537414,60.59210884353742,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_2,260001,2999,37602,01/260001_chunk_2.mp3,60.59210884353742,90.59210884353742,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_3,260001,2999,37602,01/260001_chunk_3.mp3,90.59210884353742,120.59210884353742,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_4,260001,2999,37602,01/260001_chunk_4.mp3,120.59210884353742,150.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_5,260001,2999,37602,01/260001_chunk_5.mp3,150.5921088435374,180.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_6,260001,2999,37602,01/260001_chunk_6.mp3,180.5921088435374,210.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_7,260001,2999,37602,01/260001_chunk_7.mp3,210.5921088435374,240.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_8,260001,2999,37602,01/260001_chunk_8.mp3,240.5921088435374,270.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_9,260001,2999,37602,01/260001_chunk_9.mp3,270.5921088435374,300.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_10,260001,2999,37602,01/260001_chunk_10.mp3,300.5921088435374,330.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_11,260001,2999,37602,01/260001_chunk_11.mp3,330.5921088435374,360.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_12,260001,2999,37602,01/260001_chunk_12.mp3,360.5921088435374,390.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
260001_chunk_13,260001,2999,37602,01/260001_chunk_13.mp3,390.5921088435374,420.5921088435374,30,Funk;Jazz,"['Funk', 'Jazz']",test
414213_chunk_0,414213,350065,51085,13/414213_chunk_0.mp3,0.0,30.0,30,Klasyczna,['Klasyczna'],test
414213_chunk_1,414213,350065,51085,13/414213_chunk_1.mp3,30.0,60.0,30,Klasyczna,['Klasyczna'],test
414213_chunk_2,414213,350065,51085,13/414213_chunk_2.mp3,60.0,90.0,30,Klasyczna,['Klasyczna'],test
414213_chunk_3,414213,350065,51085,13/414213_chunk_3.mp3,90.0,120.0,30,Klasyczna,['Klasyczna'],test
414213_chunk_4,414213,350065,51085,13/414213_chunk_4.mp3,120.0,150.0,30,Klasyczna,['Klasyczna'],test
414213_chunk_5,414213,350065,51085,13/414213_chunk_5.mp3,150.0,180.0,30,Klasyczna,['Klasyczna'],test
1144750_chunk_0,1144750,375104,137254,50/1144750_chunk_0.mp3,0.8707482993197279,30.87074829931973,30,Elektronika,['Elektronika'],test
1144750_chunk_1,1144750,375104,137254,50/1144750_chunk_1.mp3,30.87074829931973,60.87074829931973,30,Elektronika,['Elektronika'],test
1144750_chunk_2,1144750,375104,137254,50/1144750_chunk_2.mp3,60.87074829931973,90.87074829931971,30,Elektronika,['Elektronika'],test
106838_chunk_0,106838,8021,12850,38/106838_chunk_0.mp3,0.011609977324263,30.011609977324262,30,Elektronika,['Elektronika'],test
106838_chunk_1,106838,8021,12850,38/106838_chunk_1.mp3,30.011609977324262,60.01160997732426,30,Elektronika,['Elektronika'],test
106838_chunk_2,106838,8021,12850,38/106838_chunk_2.mp3,60.01160997732426,90.01160997732427,30,Elektronika,['Elektronika'],test
1396045_chunk_0,1396045,494123,163513,45/1396045_chunk_0.mp3,2.020136054421769,32.02013605442177,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_1,1396045,494123,163513,45/1396045_chunk_1.mp3,32.02013605442177,62.02013605442177,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_2,1396045,494123,163513,45/1396045_chunk_2.mp3,62.02013605442177,92.02013605442176,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_3,1396045,494123,163513,45/1396045_chunk_3.mp3,92.02013605442176,122.02013605442176,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_4,1396045,494123,163513,45/1396045_chunk_4.mp3,122.02013605442176,152.02013605442176,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_5,1396045,494123,163513,45/1396045_chunk_5.mp3,152.02013605442176,182.02013605442176,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_6,1396045,494123,163513,45/1396045_chunk_6.mp3,182.02013605442176,212.02013605442176,30,Pop;Rock,"['Pop', 'Rock']",test
1396045_chunk_7,1396045,494123,163513,45/1396045_chunk_7.mp3,212.02013605442176,242.02013605442176,30,Pop;Rock,"['Pop', 'Rock']",test
1067026_chunk_0,1067026,336871,126129,26/1067026_chunk_0.mp3,0.0,30.0,30,Jazz,['Jazz'],test
1067026_chunk_1,1067026,336871,126129,26/1067026_chunk_1.mp3,30.0,60.0,30,Jazz,['Jazz'],test
1067026_chunk_2,1067026,336871,126129,26/1067026_chunk_2.mp3,60.0,90.0,30,Jazz,['Jazz'],test
1067026_chunk_3,1067026,336871,126129,26/1067026_chunk_3.mp3,90.0,120.0,30,Jazz,['Jazz'],test
1067026_chunk_4,1067026,336871,126129,26/1067026_chunk_4.mp3,120.0,150.0,30,Jazz,['Jazz'],test
1067026_chunk_5,1067026,336871,126129,26/1067026_chunk_5.mp3,150.0,180.0,30,Jazz,['Jazz'],test
1067026_chunk_6,1067026,336871,126129,26/1067026_chunk_6.mp3,180.0,210.0,30,Jazz,['Jazz'],test
1067026_chunk_7,1067026,336871,126129,26/1067026_chunk_7.mp3,210.0,240.0,30,Jazz,['Jazz'],test
1067026_chunk_8,1067026,336871,126129,26/1067026_chunk_8.mp3,240.0,270.0,30,Jazz,['Jazz'],test
1067026_chunk_9,1067026,336871,126129,26/1067026_chunk_9.mp3,270.0,300.0,30,Jazz,['Jazz'],test
1067026_chunk_10,1067026,336871,126129,26/1067026_chunk_10.mp3,300.0,330.0,30,Jazz,['Jazz'],test
1050082_chunk_0,1050082,435725,123663,82/1050082_chunk_0.mp3,0.4876190476190476,30.48761904761905,30,Klasyczna,['Klasyczna'],test
1050082_chunk_1,1050082,435725,123663,82/1050082_chunk_1.mp3,30.48761904761905,60.48761904761905,30,Klasyczna,['Klasyczna'],test
1050082_chunk_2,1050082,435725,123663,82/1050082_chunk_2.mp3,60.48761904761905,90.48761904761903,30,Klasyczna,['Klasyczna'],test
1050082_chunk_3,1050082,435725,123663,82/1050082_chunk_3.mp3,90.48761904761903,120.48761904761903,30,Klasyczna,['Klasyczna'],test
1050082_chunk_4,1050082,435725,123663,82/1050082_chunk_4.mp3,120.48761904761903,150.48761904761903,30,Klasyczna,['Klasyczna'],test
1030098_chunk_0,1030098,343747,121125,98/1030098_chunk_0.mp3,1.253877551020408,31.25387755102041,30,Elektronika,['Elektronika'],test
1030098_chunk_1,1030098,343747,121125,98/1030098_chunk_1.mp3,31.25387755102041,61.25387755102041,30,Elektronika,['Elektronika'],test
1030098_chunk_2,1030098,343747,121125,98/1030098_chunk_2.mp3,61.25387755102041,91.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_3,1030098,343747,121125,98/1030098_chunk_3.mp3,91.2538775510204,121.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_4,1030098,343747,121125,98/1030098_chunk_4.mp3,121.2538775510204,151.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_5,1030098,343747,121125,98/1030098_chunk_5.mp3,151.2538775510204,181.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_6,1030098,343747,121125,98/1030098_chunk_6.mp3,181.2538775510204,211.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_7,1030098,343747,121125,98/1030098_chunk_7.mp3,211.2538775510204,241.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_8,1030098,343747,121125,98/1030098_chunk_8.mp3,241.2538775510204,271.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_9,1030098,343747,121125,98/1030098_chunk_9.mp3,271.2538775510204,301.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_10,1030098,343747,121125,98/1030098_chunk_10.mp3,301.2538775510204,331.2538775510204,30,Elektronika,['Elektronika'],test
1030098_chunk_11,1030098,343747,121125,98/1030098_chunk_11.mp3,331.2538775510204,361.2538775510204,30,Elektronika,['Elektronika'],test
